Store,Dept,Date,Weekly_Sales,Predicted
1,67,2012-09-21,6504.48,5891.33
1,67,2012-09-28,6425.63,5747.96
1,67,2012-10-05,6472.62,6433.21
1,67,2012-10-12,6242.93,5981.5
1,67,2012-10-19,6429.74,5738.67
1,67,2012-10-26,7319.25,5526.26
1,71,2012-08-03,2864.56,3005.37
1,71,2012-08-10,3240.72,3557.88
1,71,2012-08-17,2351.07,4094.73
1,71,2012-08-24,3296.91,3212.68
1,71,2012-08-31,2598.82,3393.53
1,71,2012-09-07,2097.5,3114.58
1,71,2012-09-14,1934.39,2662.33
1,71,2012-09-21,1433.83,2099.69
1,71,2012-09-28,1464.06,2196.62
1,71,2012-10-05,2418.32,2561.59
1,71,2012-10-12,1585.93,2671.19
1,71,2012-10-19,2263.79,2718.44
1,71,2012-10-26,1370.83,2287.09
1,72,2012-08-03,40143.72,41315.33
1,72,2012-08-10,40663.95,39234.13
1,72,2012-08-17,40176.27,42481.55
1,72,2012-08-24,39729.78,49944.34
1,72,2012-08-31,39515.27,47054.71
1,72,2012-09-07,40231.04,38861.38
1,72,2012-09-14,40346.48,44656.76
1,72,2012-09-21,61883.75,33809.02
1,72,2012-09-28,50209.37,39319.17
1,72,2012-10-05,54480.13,38528.36
1,72,2012-10-12,42221.07,44370.76
1,72,2012-10-19,36267.08,56909.42
1,72,2012-10-26,35282.73,47743.78
1,74,2012-08-03,12338.15,10460.68
1,74,2012-08-10,11995.61,12363.2
1,74,2012-08-17,12242.86,12020.11
1,74,2012-08-24,12090.3,13971.69
1,74,2012-08-31,10969.83,12486.32
1,74,2012-09-07,11364.73,11107.38
1,74,2012-09-14,9402.97,9105.06
1,74,2012-09-21,10745.38,9779.79
1,74,2012-09-28,9908.28,8771.97
1,74,2012-10-05,10574.5,9266.41
1,74,2012-10-12,7583.13,10472.33
1,74,2012-10-19,9700.45,9906.67
1,74,2012-10-26,7986.96,9592.35
1,79,2012-08-03,45517.07,45837.83
1,79,2012-08-10,35436.11,29878.13
1,79,2012-08-17,32431.81,32156.49
1,79,2012-08-24,29424.5,29392.95
1,79,2012-08-31,30371.45,40331.25
1,79,2012-09-07,46501.08,34786.75
1,79,2012-09-14,33317.12,32427.96
1,79,2012-09-21,29389.5,29161.56
1,79,2012-09-28,28492.34,28876.96
1,79,2012-10-05,48373.55,45059.56
1,79,2012-10-12,34139.98,30011.57
1,79,2012-10-19,27982.85,30190.3
1,79,2012-10-26,29294.29,28364.34
1,80,2012-08-03,19943.02,18308.8
1,80,2012-08-10,19874.45,20124.61
1,80,2012-08-17,20021.35,19146.71
1,80,2012-08-24,18713.54,17705.84
1,80,2012-08-31,19276.87,18477.42
1,80,2012-09-07,21718.71,19080.96
1,80,2012-09-14,19345.96,18221.94
1,80,2012-09-21,18448.27,17403.83
1,80,2012-09-28,17848.52,17443.45
1,80,2012-10-05,21007.2,19283.73
1,80,2012-10-12,20014.24,18893.16
1,80,2012-10-19,19217.27,18211.25
1,80,2012-10-26,17918.31,16612.64
1,81,2012-08-03,30862.25,30825.65
1,81,2012-08-10,31933.13,30549.41
1,81,2012-08-17,31938.39,30031.85
1,81,2012-08-24,29432.75,27927.33
1,81,2012-08-31,30944.5,29191.31
1,81,2012-09-07,32542.87,30764.85
1,81,2012-09-14,30417.19,29282.71
1,81,2012-09-21,29554.46,26749.2
1,81,2012-09-28,27934.47,26579.49
1,81,2012-10-05,31376.98,30444.53
1,81,2012-10-12,30502.04,29527.29
1,81,2012-10-19,29992.45,27412.7
1,81,2012-10-26,29107.55,26292.64
1,82,2012-08-03,20729.31,20902.12
1,82,2012-08-10,18532.35,18091.77
1,82,2012-08-17,18563.27,17513.33
1,82,2012-08-24,19415.99,17447.29
1,82,2012-08-31,20745.26,18775.72
1,82,2012-09-07,20542.29,18293.46
1,82,2012-09-14,19937.48,19609.72
1,82,2012-09-21,19511.41,17923.58
1,82,2012-09-28,18084.61,18244.98
1,82,2012-10-05,20292.96,19497.99
1,82,2012-10-12,21963.11,18170.02
1,82,2012-10-19,20132.76,19610.25
1,82,2012-10-26,19702.26,19018.37
1,83,2012-08-03,5683.26,4966.77
1,83,2012-08-10,7547.51,6466.53
1,83,2012-08-17,7039.84,5551.16
1,83,2012-08-24,5241.37,4055.53
1,83,2012-08-31,5372.73,6040.99
1,83,2012-09-07,7176.66,6832.9
1,83,2012-09-14,6204.97,5784.37
1,83,2012-09-21,5179.11,4879.35
1,83,2012-09-28,5135.11,4304.35
1,83,2012-10-05,5937.81,5918.22
1,83,2012-10-12,6505.55,4919.46
1,83,2012-10-19,5854.41,4775.94
1,83,2012-10-26,4912.05,4306.4
1,85,2012-08-03,3700.53,3023.47
1,85,2012-08-10,2868.98,3173.58
1,85,2012-08-17,2530.74,3363.95
1,85,2012-08-24,2945.51,2591.24
1,85,2012-08-31,3115.98,3063.01
1,85,2012-09-07,3131.56,2681.87
1,85,2012-09-14,2608.0,3172.89
1,85,2012-09-21,2799.37,2994.29
1,85,2012-09-28,2721.66,2963.74
1,85,2012-10-05,2361.62,2981.74
1,85,2012-10-12,2493.35,2910.79
1,85,2012-10-19,2945.08,3105.31
1,85,2012-10-26,3818.23,3045.94
1,87,2012-08-03,61634.08,58724.31
1,87,2012-08-10,51962.16,40366.17
1,87,2012-08-17,47405.37,46018.41
1,87,2012-08-24,48193.9,45772.44
1,87,2012-08-31,56446.86,56613.78
1,87,2012-09-07,56533.45,50145.72
1,87,2012-09-14,45670.34,46154.22
1,87,2012-09-21,50794.86,43187.07
1,87,2012-09-28,47292.44,49105.85
1,87,2012-10-05,68503.09,60958.58
1,87,2012-10-12,44267.78,42396.06
1,87,2012-10-19,48093.57,45578.05
1,87,2012-10-26,51212.09,42200.12
1,90,2012-08-03,89013.89,85719.19
1,90,2012-08-10,89889.86,88561.84
1,90,2012-08-17,91386.97,88820.61
1,90,2012-08-24,82471.61,78805.43
1,90,2012-08-31,85644.62,89094.73
1,90,2012-09-07,96280.55,90974.88
1,90,2012-09-14,89709.09,91983.47
1,90,2012-09-21,86242.68,82602.09
1,90,2012-09-28,80701.63,80994.66
1,90,2012-10-05,95882.36,96124.95
1,90,2012-10-12,92950.15,90202.21
1,90,2012-10-19,88474.51,85521.68
1,90,2012-10-26,84064.59,82323.37
1,91,2012-08-03,68443.22,68086.06
1,91,2012-08-10,73659.91,71768.89
1,91,2012-08-17,71394.59,67995.61
1,91,2012-08-24,60429.67,59197.5
1,91,2012-08-31,62130.73,63542.29
1,91,2012-09-07,74590.68,70857.27
1,91,2012-09-14,70429.68,71049.64
1,91,2012-09-21,61875.25,59924.91
1,91,2012-09-28,55839.93,57721.07
1,91,2012-10-05,69193.16,71865.59
1,91,2012-10-12,67677.85,68548.77
1,91,2012-10-19,64022.49,61839.05
1,91,2012-10-26,55472.46,56084.02
1,92,2012-08-03,141450.76,137310.46
1,92,2012-08-10,150012.51,139822.31
1,92,2012-08-17,149962.1,132026.43
1,92,2012-08-24,127017.65,117474.47
1,92,2012-08-31,132574.48,131142.28
1,92,2012-09-07,160693.21,144592.43
1,92,2012-09-14,148861.17,143870.73
1,92,2012-09-21,139354.6,122462.32
1,92,2012-09-28,122434.07,120506.66
1,92,2012-10-05,159459.88,155370.71
1,92,2012-10-12,156944.65,145457.88
1,92,2012-10-19,146387.59,134783.19
1,92,2012-10-26,132155.74,125065.14
1,93,2012-08-03,73486.9,74028.8
1,93,2012-08-10,84119.12,77994.13
1,93,2012-08-17,84700.68,75368.89
1,93,2012-08-24,65398.77,61528.93
1,93,2012-08-31,71195.75,73692.87
1,93,2012-09-07,90651.47,83809.26
1,93,2012-09-14,81007.78,81435.22
1,93,2012-09-21,72668.61,67516.27
1,93,2012-09-28,63262.59,61812.32
1,93,2012-10-05,81868.04,83366.17
1,93,2012-10-12,84659.27,76235.47
1,93,2012-10-19,75214.29,67370.04
1,93,2012-10-26,66622.89,61848.68
1,94,2012-08-03,65566.19,71058.02
1,94,2012-08-10,65343.75,71110.75
1,94,2012-08-17,69099.59,67602.79
1,94,2012-08-24,60145.51,66796.49
1,94,2012-08-31,62779.63,69864.82
1,94,2012-09-07,70775.53,67510.59
1,94,2012-09-14,64491.29,69043.67
1,94,2012-09-21,61873.33,61440.47
1,94,2012-09-28,58663.94,58101.89
1,94,2012-10-05,63583.95,66759.5
1,94,2012-10-12,62887.85,62602.91
1,94,2012-10-19,62767.87,60047.94
1,94,2012-10-26,60278.73,58438.32
1,95,2012-08-03,134832.22,138538.47
1,95,2012-08-10,137408.2,138567.1
1,95,2012-08-17,136264.68,133260.84
1,95,2012-08-24,118845.34,122721.92
1,95,2012-08-31,124741.33,130446.34
1,95,2012-09-07,140657.4,133762.77
1,95,2012-09-14,128542.73,133939.4
1,95,2012-09-21,119121.35,116165.28
1,95,2012-09-28,115326.47,115663.78
1,95,2012-10-05,127009.22,132805.42
1,95,2012-10-12,124559.93,125954.3
1,95,2012-10-19,123346.24,116931.34
1,95,2012-10-26,117375.38,108018.21
1,96,2012-08-03,38451.35,32757.9
1,96,2012-08-10,34261.42,32767.41
1,96,2012-08-17,38565.16,29969.5
1,96,2012-08-24,33705.41,29743.7
1,96,2012-08-31,37045.91,32784.16
1,96,2012-09-07,39935.58,32182.39
1,96,2012-09-14,32864.96,31689.22
1,96,2012-09-21,33452.24,30908.47
1,96,2012-09-28,34921.11,32099.6
1,96,2012-10-05,33154.23,31031.43
1,96,2012-10-12,32918.5,31545.8
1,96,2012-10-19,37113.21,31193.33
1,96,2012-10-26,36851.92,32168.33
1,97,2012-08-03,36222.9,37986.05
1,97,2012-08-10,40136.61,37747.44
1,97,2012-08-17,38837.77,38711.47
1,97,2012-08-24,32858.35,33691.44
1,97,2012-08-31,36432.05,36907.61
1,97,2012-09-07,43039.76,39703.09
1,97,2012-09-14,39216.22,38823.04
1,97,2012-09-21,36362.41,33436.59
1,97,2012-09-28,32971.82,32167.23
1,97,2012-10-05,40500.26,40724.52
1,97,2012-10-12,39844.82,37394.9
1,97,2012-10-19,36028.46,34172.38
1,97,2012-10-26,32830.52,31358.04
1,98,2012-08-03,10781.49,10252.87
1,98,2012-08-10,11493.61,11003.31
1,98,2012-08-17,12271.6,11210.22
1,98,2012-08-24,10722.99,9876.7
1,98,2012-08-31,10194.55,10663.12
1,98,2012-09-07,11544.63,11580.27
1,98,2012-09-14,11646.84,11911.48
1,98,2012-09-21,11034.2,11316.28
1,98,2012-09-28,10857.27,10068.83
1,98,2012-10-05,13434.95,12081.32
1,98,2012-10-12,12861.92,12238.54
1,98,2012-10-19,13110.24,12644.64
1,98,2012-10-26,12702.86,12359.3
1,99,2012-08-03,20.0,8.7675
1,99,2012-08-10,0.02,5.0175
1,99,2012-08-17,0.06,5.0175
1,99,2012-08-24,0.07,5.029999999999999
1,99,2012-08-31,20.06,5.0375
1,99,2012-09-07,0.05,5.052499999999999
1,99,2012-09-14,0.03,5.06
1,99,2012-10-05,635.0,5.052499999999999
1,99,2012-10-12,80.0,163.785
2,1,2012-08-03,22851.99,20875.73
2,1,2012-08-10,23261.95,20580.3
2,1,2012-08-17,24793.54,21324.65
2,1,2012-08-24,22839.77,21642.33
2,1,2012-08-31,25343.45,23645.73
2,1,2012-09-07,25270.06,22549.64
2,1,2012-09-14,26435.2,23973.86
2,1,2012-09-21,26303.04,24204.22
2,1,2012-09-28,27159.07,24949.42
2,1,2012-10-05,30789.27,28071.56
2,1,2012-10-12,34070.0,29264.62
2,1,2012-10-19,35897.95,33205.32
2,1,2012-10-26,41615.24,43490.95
2,2,2012-08-03,69431.69,67755.05
2,2,2012-08-10,67146.39,66849.04
2,2,2012-08-17,68857.79,67360.35
2,2,2012-08-24,68175.69,69418.62
2,2,2012-08-31,72899.98,66006.89
2,2,2012-09-07,66273.96,60703.72
2,2,2012-09-14,63984.36,59135.08
2,2,2012-09-21,66350.75,61107.02
2,2,2012-09-28,61500.04,61698.6
2,2,2012-10-05,67497.08,64978.04
2,2,2012-10-12,59664.89,62476.91
2,2,2012-10-19,64137.69,60669.07
2,2,2012-10-26,62475.44,59276.11
2,3,2012-08-03,36066.0,41720.49
2,3,2012-08-10,40642.61,49828.06
2,3,2012-08-17,50717.3,68674.69
2,3,2012-08-24,66388.36,62742.35
2,3,2012-08-31,59695.45,28003.45
2,3,2012-09-07,23422.0,15159.24
2,3,2012-09-14,15121.83,13413.93
2,3,2012-09-21,12237.04,12265.92
2,3,2012-09-28,12693.54,12315.2
2,3,2012-10-05,12011.64,13716.81
2,3,2012-10-12,10833.86,12920.6
2,3,2012-10-19,11239.25,11464.09
2,3,2012-10-26,10731.67,10871.46
2,4,2012-08-03,48595.26,46332.58
2,4,2012-08-10,46654.19,45898.36
2,4,2012-08-17,47210.3,48759.46
2,4,2012-08-24,46393.79,44929.7
2,4,2012-08-31,48887.63,43831.31
2,4,2012-09-07,46049.92,43054.31
2,4,2012-09-14,42250.04,42110.79
2,4,2012-09-21,43268.67,41290.33
2,4,2012-09-28,42846.96,42514.19
2,4,2012-10-05,47631.56,45904.51
2,4,2012-10-12,43076.52,41842.76
2,4,2012-10-19,43727.01,41549.8
2,4,2012-10-26,46098.84,41105.97
2,5,2012-08-03,18214.94,24415.55
2,5,2012-08-10,21574.47,20501.22
2,5,2012-08-17,20644.15,19877.34
2,5,2012-08-24,28013.73,19545.59
2,5,2012-08-31,25320.02,20155.06
2,5,2012-09-07,18819.51,20122.27
2,5,2012-09-14,22075.36,22894.86
2,5,2012-09-21,26693.63,23579.5
2,5,2012-09-28,31205.06,23170.82
2,5,2012-10-05,29039.55,29890.6
2,5,2012-10-12,28203.54,25263.69
2,5,2012-10-19,27097.6,37684.18
2,5,2012-10-26,30891.9,33234.62
2,6,2012-08-03,4460.42,4509.9
2,6,2012-08-10,3394.06,3353.52
2,6,2012-08-17,4601.36,3791.28
2,6,2012-08-24,3514.91,4230.17
2,6,2012-08-31,5204.33,5331.25
2,6,2012-09-07,4129.51,5082.27
2,6,2012-09-14,5524.04,4381.1
2,6,2012-09-21,6288.61,3995.48
2,6,2012-09-28,5130.01,3725.45
2,6,2012-10-05,4503.69,5234.84
2,6,2012-10-12,4864.11,5904.4
2,6,2012-10-19,6601.5,7434.31
2,6,2012-10-26,5253.54,4765.93
2,7,2012-08-03,27606.23,25814.41
2,7,2012-08-10,28129.31,26449.07
2,7,2012-08-17,26030.66,22054.58
2,7,2012-08-24,26622.8,22683.49
2,7,2012-08-31,23292.25,25244.28
2,7,2012-09-07,27534.81,25256.58
2,7,2012-09-14,33616.53,23412.76
2,7,2012-09-21,43132.5,23498.8
2,7,2012-09-28,39330.13,23724.17
2,7,2012-10-05,34141.39,25582.86
2,7,2012-10-12,35288.99,27161.4
2,7,2012-10-19,37468.15,49488.55
2,7,2012-10-26,37302.54,41236.08
2,8,2012-08-03,62664.95,56995.96
2,8,2012-08-10,55758.16,52087.46
2,8,2012-08-17,56043.0,52018.66
2,8,2012-08-24,58219.65,53115.76
2,8,2012-08-31,60093.88,55692.84
2,8,2012-09-07,59936.16,52356.03
2,8,2012-09-14,59095.81,52273.31
2,8,2012-09-21,58275.75,53564.08
2,8,2012-09-28,57424.0,56021.27
2,8,2012-10-05,62955.51,56024.76
2,8,2012-10-12,63083.63,52291.79
2,8,2012-10-19,60502.97,55898.8
2,8,2012-10-26,63992.36,53561.04
2,9,2012-08-03,29268.64,25306.12
2,9,2012-08-10,27676.98,21774.45
2,9,2012-08-17,32432.82,25903.76
2,9,2012-08-24,37352.01,29957.41
2,9,2012-08-31,60120.0,55493.65
2,9,2012-09-07,42192.57,41923.23
2,9,2012-09-14,34082.12,31039.65
2,9,2012-09-21,36253.12,31142.23
2,9,2012-09-28,34771.23,38826.78
2,9,2012-10-05,34945.8,33227.59
2,9,2012-10-12,32922.31,30544.39
2,9,2012-10-19,36812.56,29311.69
2,9,2012-10-26,34790.0,26141.26
2,10,2012-08-03,44013.33,43471.34
2,10,2012-08-10,36993.37,37187.7
2,10,2012-08-17,35939.84,35886.13
2,10,2012-08-24,38347.44,40100.96
2,10,2012-08-31,37932.82,40438.65
2,10,2012-09-07,38206.66,41532.99
2,10,2012-09-14,39335.53,34411.98
2,10,2012-09-21,34731.68,38505.51
2,10,2012-09-28,37104.67,34904.05
2,10,2012-10-05,36361.28,39906.42
2,10,2012-10-12,35332.34,37500.42
2,10,2012-10-19,35721.09,35300.77
2,10,2012-10-26,34260.76,30883.52
2,11,2012-08-03,34090.06,35124.67
2,11,2012-08-10,24323.07,20738.84
2,11,2012-08-17,19550.71,18602.71
2,11,2012-08-24,18304.48,18132.95
2,11,2012-08-31,19048.29,19089.87
2,11,2012-09-07,22637.2,17711.06
2,11,2012-09-14,16955.5,15384.53
2,11,2012-09-21,16835.55,15562.85
2,11,2012-09-28,16867.42,15491.04
2,11,2012-10-05,19152.2,18247.4
2,11,2012-10-12,20823.63,15550.16
2,11,2012-10-19,18513.04,19013.86
2,11,2012-10-26,21167.76,18158.84
2,12,2012-08-03,7916.28,7032.96
2,12,2012-08-10,7973.64,6657.31
2,12,2012-08-17,7657.49,6794.05
2,12,2012-08-24,9590.91,6951.42
2,12,2012-08-31,7257.77,7492.48
2,12,2012-09-07,7695.58,7083.13
2,12,2012-09-14,7606.98,7151.62
2,12,2012-09-21,7626.51,6519.56
2,12,2012-09-28,8029.62,6948.97
2,12,2012-10-05,7107.15,8473.08
2,12,2012-10-12,7161.14,7016.0
2,12,2012-10-19,8206.99,8550.54
2,12,2012-10-26,8060.19,7076.68
2,13,2012-08-03,47817.73,45093.55
2,13,2012-08-10,45416.76,42715.26
2,13,2012-08-17,45854.8,43889.81
2,13,2012-08-24,46305.29,45810.67
2,13,2012-08-31,47502.6,48399.6
2,13,2012-09-07,46471.17,45300.83
2,13,2012-09-14,45803.72,43458.52
2,13,2012-09-21,45159.15,42643.4
2,13,2012-09-28,44953.35,42217.5
2,13,2012-10-05,50442.51,46943.82
2,13,2012-10-12,44493.28,43462.12
2,13,2012-10-19,45272.78,42628.03
2,13,2012-10-26,47892.06,43146.42
2,14,2012-08-03,16229.35,19150.57
2,14,2012-08-10,17308.87,16991.05
2,14,2012-08-17,17888.07,16320.3
2,14,2012-08-24,17374.02,16250.06
2,14,2012-08-31,17516.64,16404.21
2,14,2012-09-07,19536.7,17840.64
2,14,2012-09-14,15959.23,15101.08
2,14,2012-09-21,18745.59,16580.34
2,14,2012-09-28,14039.31,15396.74
2,14,2012-10-05,19510.9,16962.2
2,14,2012-10-12,18380.89,17825.09
2,14,2012-10-19,19174.57,18247.67
2,14,2012-10-26,18348.17,18521.6
2,16,2012-08-03,30756.74,23871.68
2,16,2012-08-10,24513.0,21574.38
2,16,2012-08-17,21813.9,19526.92
2,16,2012-08-24,20245.01,18011.32
2,16,2012-08-31,18075.31,18111.52
2,16,2012-09-07,21633.53,16794.46
2,16,2012-09-14,10942.85,12371.14
2,16,2012-09-21,11361.67,11305.76
2,16,2012-09-28,10878.34,10694.72
2,16,2012-10-05,7781.04,11698.05
2,16,2012-10-12,8109.4,8461.04
2,16,2012-10-19,7769.29,8275.43
2,16,2012-10-26,7487.94,8030.03
2,17,2012-08-03,14022.9,14366.25
2,17,2012-08-10,13756.98,14102.43
2,17,2012-08-17,14577.63,13943.95
2,17,2012-08-24,13421.8,13055.85
2,17,2012-08-31,14446.1,13639.99
2,17,2012-09-07,13742.84,13013.99
2,17,2012-09-14,12251.02,12527.68
2,17,2012-09-21,13248.59,12047.35
2,17,2012-09-28,11926.62,12234.4
2,17,2012-10-05,13752.23,11816.99
2,17,2012-10-12,13786.08,12107.11
2,17,2012-10-19,12404.85,11660.57
2,17,2012-10-26,12016.19,11827.4
2,18,2012-08-03,14.91,3.4
2,18,2012-08-10,20.91,958.23
2,18,2012-08-17,6.97,1889.35
2,18,2012-08-24,66.67,1905.69
2,18,2012-08-31,568.28,2813.81
2,18,2012-09-07,1120.08,6619.28
2,18,2012-09-14,2626.17,18087.17
2,18,2012-09-21,7678.69,9838.95
2,18,2012-09-28,10341.89,1082.76
2,18,2012-10-05,13504.84,105.97
2,18,2012-10-12,17327.28,0.1
2,18,2012-10-19,20327.21,3.0
2,18,2012-10-26,26085.43,29.91
2,19,2012-08-03,3377.89,3623.76
2,19,2012-08-10,3306.51,3581.82
2,19,2012-08-17,3647.23,3747.86
2,19,2012-08-24,4444.18,4141.19
2,19,2012-08-31,3508.43,3244.05
2,19,2012-09-07,3281.69,3417.86
2,19,2012-09-14,3155.08,3456.12
2,19,2012-09-21,3776.77,4222.56
2,19,2012-09-28,3094.42,3137.36
2,19,2012-10-05,4099.12,4255.99
2,19,2012-10-12,4552.24,4223.87
2,19,2012-10-19,3290.89,4374.91
2,19,2012-10-26,4315.0,4556.27
2,20,2012-08-03,6823.79,5980.21
2,20,2012-08-10,5915.87,5134.68
2,20,2012-08-17,4863.49,5468.8
2,20,2012-08-24,6030.39,4568.85
2,20,2012-08-31,5588.05,4703.23
2,20,2012-09-07,4927.99,5707.38
2,20,2012-09-14,4459.05,4306.32
2,20,2012-09-21,4515.17,4530.99
2,20,2012-09-28,4003.31,4639.16
2,20,2012-10-05,5288.22,4682.22
2,20,2012-10-12,4611.52,3937.74
2,20,2012-10-19,4463.78,3944.78
2,20,2012-10-26,3690.65,4335.29
2,21,2012-08-03,7937.24,9035.35
2,21,2012-08-10,8605.48,8913.96
2,21,2012-08-17,8420.22,9409.3
2,21,2012-08-24,7917.0,8657.7
2,21,2012-08-31,9235.42,9390.45
2,21,2012-09-07,9360.64,8379.19
2,21,2012-09-14,8612.57,8567.34
2,21,2012-09-21,7709.25,9075.57
2,21,2012-09-28,7547.16,9189.47
2,21,2012-10-05,9091.03,9324.92
2,21,2012-10-12,8406.99,8782.91
2,21,2012-10-19,7988.96,9107.84
2,21,2012-10-26,7985.45,9556.5
2,22,2012-08-03,12704.04,11000.99
2,22,2012-08-10,12684.7,9584.55
2,22,2012-08-17,11812.09,10232.06
2,22,2012-08-24,13507.19,10035.0
2,22,2012-08-31,12980.36,9674.3
2,22,2012-09-07,11284.18,9682.67
2,22,2012-09-14,11627.47,8332.47
2,22,2012-09-21,12869.42,12058.33
2,22,2012-09-28,10296.29,11146.51
2,22,2012-10-05,13876.22,13124.1
2,22,2012-10-12,14586.06,9897.19
2,22,2012-10-19,11371.19,12870.24
2,22,2012-10-26,13208.75,11155.15
2,23,2012-08-03,29065.41,28666.85
2,23,2012-08-10,29282.18,28273.74
2,23,2012-08-17,32212.01,34842.33
2,23,2012-08-24,35197.49,36257.41
2,23,2012-08-31,29981.95,20713.87
2,23,2012-09-07,21132.94,19193.92
2,23,2012-09-14,20513.8,19278.61
2,23,2012-09-21,19813.34,20247.42
2,23,2012-09-28,16752.99,19305.23
2,23,2012-10-05,23322.7,21637.38
2,23,2012-10-12,29792.09,19174.31
2,23,2012-10-19,21873.41,26431.24
2,23,2012-10-26,26574.0,26066.91
2,24,2012-08-03,9553.0,11799.02
2,24,2012-08-10,11212.86,14356.6
2,24,2012-08-17,15501.67,24585.84
2,24,2012-08-24,23163.57,18995.15
2,24,2012-08-31,14712.13,5215.29
2,24,2012-09-07,5525.58,4326.63
2,24,2012-09-14,4813.31,4790.21
2,24,2012-09-21,5059.15,4792.96
2,24,2012-09-28,5942.96,4662.72
2,24,2012-10-05,7536.29,5764.43
2,24,2012-10-12,9575.68,5332.8
2,24,2012-10-19,6937.84,8525.54
2,24,2012-10-26,7820.52,7251.87
2,25,2012-08-03,13023.42,13327.18
2,25,2012-08-10,12611.44,13764.91
2,25,2012-08-17,14073.8,17474.71
2,25,2012-08-24,14991.37,18495.89
2,25,2012-08-31,15559.65,11028.83
2,25,2012-09-07,11377.59,10760.52
2,25,2012-09-14,11613.66,12319.88
2,25,2012-09-21,12410.97,11374.85
2,25,2012-09-28,11893.45,11004.32
2,25,2012-10-05,16415.05,13048.5
2,25,2012-10-12,15992.38,12163.39
2,25,2012-10-19,13573.3,14971.53
2,25,2012-10-26,12962.63,15000.03
2,26,2012-08-03,6292.9,7111.04
2,26,2012-08-10,6861.45,7893.09
2,26,2012-08-17,7246.76,7622.85
2,26,2012-08-24,7760.39,7497.41
2,26,2012-08-31,7151.12,8360.22
2,26,2012-09-07,6747.98,7842.46
2,26,2012-09-14,8578.81,8355.47
2,26,2012-09-21,9990.41,9226.82
2,26,2012-09-28,6520.65,8762.99
2,26,2012-10-05,9979.28,9558.17
2,26,2012-10-12,12950.43,8685.88
2,26,2012-10-19,8022.05,12354.02
2,26,2012-10-26,9258.88,11103.1
2,27,2012-08-03,1128.31,1182.47
2,27,2012-08-10,1604.22,1329.92
2,27,2012-08-17,1972.69,2198.43
2,27,2012-08-24,2175.91,2329.44
2,27,2012-08-31,2085.69,1009.87
2,27,2012-09-07,1185.49,1029.72
2,27,2012-09-14,1441.38,1268.43
2,27,2012-09-21,1304.67,1410.72
2,27,2012-09-28,1306.66,1309.49
2,27,2012-10-05,1892.54,1444.59
2,27,2012-10-12,1889.67,1384.74
2,27,2012-10-19,2090.89,1810.38
2,27,2012-10-26,2105.89,1870.07
2,28,2012-08-03,524.07,481.33
2,28,2012-08-10,443.47,387.21
2,28,2012-08-17,427.62,347.38
2,28,2012-08-24,403.41,499.48
2,28,2012-08-31,422.67,378.56
2,28,2012-09-07,389.55,437.79
2,28,2012-09-14,372.88,411.07
2,28,2012-09-21,498.39,460.03
2,28,2012-09-28,522.94,614.02
2,28,2012-10-05,736.0,693.87
2,28,2012-10-12,734.47,690.05
2,28,2012-10-19,783.49,994.93
2,28,2012-10-26,1025.47,1042.02
2,29,2012-08-03,6938.9,6399.67
2,29,2012-08-10,5995.86,5887.63
2,29,2012-08-17,7122.72,7021.74
2,29,2012-08-24,6967.7,6584.09
2,29,2012-08-31,6344.88,5367.12
2,29,2012-09-07,5784.06,4490.15
2,29,2012-09-14,5171.73,5067.56
2,29,2012-09-21,5379.34,5087.59
2,29,2012-09-28,5609.07,4687.88
2,29,2012-10-05,6221.06,5799.56
2,29,2012-10-12,5758.86,4761.01
2,29,2012-10-19,6239.78,5884.42
2,29,2012-10-26,5563.13,6290.37
2,30,2012-08-03,3775.38,5090.78
2,30,2012-08-10,4691.62,4723.06
2,30,2012-08-17,5211.58,5236.64
2,30,2012-08-24,5634.34,5943.24
2,30,2012-08-31,4510.6,4150.58
2,30,2012-09-07,4531.46,3844.28
2,30,2012-09-14,3377.26,3954.26
2,30,2012-09-21,4357.42,4248.3
2,30,2012-09-28,3307.9,3855.22
2,30,2012-10-05,3697.52,4067.22
2,30,2012-10-12,3085.98,3890.67
2,30,2012-10-19,4043.06,3666.76
2,30,2012-10-26,3869.88,4003.14
2,31,2012-08-03,5477.22,6467.78
2,31,2012-08-10,5415.94,7070.5
2,31,2012-08-17,7105.19,10480.64
2,31,2012-08-24,9557.16,10301.51
2,31,2012-08-31,9725.14,3030.53
2,31,2012-09-07,2540.6,2456.79
2,31,2012-09-14,2756.99,2168.81
2,31,2012-09-21,2504.0,2398.38
2,31,2012-09-28,2337.28,2897.96
2,31,2012-10-05,4373.06,2624.67
2,31,2012-10-12,3772.19,2859.58
2,31,2012-10-19,3267.08,2697.74
2,31,2012-10-26,3263.14,3080.05
2,32,2012-08-03,9793.91,9710.74
2,32,2012-08-10,8499.08,8725.82
2,32,2012-08-17,9407.96,8060.8
2,32,2012-08-24,8566.08,10532.7
2,32,2012-08-31,10168.91,7521.7
2,32,2012-09-07,9261.01,6670.26
2,32,2012-09-14,8828.85,8389.43
2,32,2012-09-21,9328.57,9182.99
2,32,2012-09-28,8172.35,9268.92
2,32,2012-10-05,7212.11,10200.7
2,32,2012-10-12,8113.81,8767.32
2,32,2012-10-19,10171.03,9266.26
2,32,2012-10-26,7406.89,10120.16
2,33,2012-08-03,9390.62,9038.05
2,33,2012-08-10,10207.32,10623.96
